0.430945,-0.039723,1.893826,2
0.659405,-0.214087,2.060245,2
0.648380,0.120357,2.114413,2
0.641293,0.443293,2.157488,2
0.686085,0.551002,2.187754,2
0.575747,0.304228,2.045714,2
0.521580,0.077119,1.961194,2
0.530723,-0.105790,1.891871,2
0.526808,-0.149915,1.882713,2
0.750919,0.302704,2.171524,1
0.582043,0.141826,2.250306,1
0.547787,-0.014154,2.053397,2
0.552773,-0.097542,1.909441,1
0.595471,-0.205727,2.048135,2
0.549489,-0.557462,2.010069,1
0.686819,-0.750365,1.902216,2
0.696958,-0.801148,1.887173,1
0.702336,-0.215600,2.004648,2
0.662065,-0.489798,1.995014,2
0.419215,-0.712343,1.956832,2
0.381084,-0.749268,1.888625,2
0.642703,0.363964,2.148230,2
0.521499,-0.200433,1.872294,2
0.487767,-0.166470,1.872542,2
0.535636,-0.152377,1.860803,2
0.521339,-0.060434,1.886044,2
0.632415,-0.186099,2.154728,2
0.667129,0.139774,2.178353,2
0.693944,0.456413,2.194763,2
0.740283,0.562539,2.218785,2
0.627539,0.316656,2.080765,2
0.617651,0.091986,1.997460,2
0.669873,-0.136842,1.926515,2
0.663505,-0.173102,1.948044,1
0.803405,0.315888,2.208808,1
0.634396,0.155077,2.287684,1
0.642678,0.001740,2.086349,2
0.678257,-0.069892,1.954603,1
0.579840,-0.174023,2.141284,2
0.692012,-0.458403,1.999347,2
0.659495,-0.744582,1.933787,2
0.645561,-0.794267,1.931843,2
0.665757,-0.192608,2.099107,2
0.671047,-0.509404,2.034526,2
0.592489,-0.759080,2.078421,2
0.603601,-0.791225,1.986013,2
0.688245,0.378522,2.192088,2
0.664330,-0.219636,1.940837,2
0.608668,-0.186258,1.937708,2
0.675714,-0.129125,1.920596,2
0.625896,-0.070778,1.936936,2
0.657866,-0.170545,2.180444,2
0.693265,0.146450,2.212209,2
0.723918,0.453533,2.232555,2
0.756570,0.564932,2.269305,2
0.663888,0.312916,2.121755,2
0.660051,0.086038,2.025485,2
0.710444,-0.125590,1.956757,2
0.701103,-0.163575,1.979746,1
0.833283,0.313093,2.246586,1
0.664316,0.152488,2.325426,1
0.667307,0.000251,2.123264,1
0.704157,-0.075930,1.989865,1
0.606471,-0.162238,2.130760,2
0.692569,-0.440310,1.998424,2
0.661555,-0.747309,1.951383,2
0.685562,-0.791794,1.900185,2
0.691400,-0.174386,2.175856,2
0.696552,-0.518935,2.078530,1
0.674756,-0.796632,2.166256,2
0.708108,-0.800959,2.055004,2
0.717050,0.378121,2.229511,2
0.696651,-0.222925,1.970223,2
0.649031,-0.182600,1.982593,2
0.715041,-0.130049,1.952070,2
0.647590,-0.129453,1.985563,2
