-0.194823,-0.054882,2.121392,2
-0.356411,-0.017308,2.229814,2
-0.335528,0.270585,2.242790,2
-0.313435,0.548618,2.244042,2
-0.337995,0.684004,2.243003,2
-0.448419,0.428820,2.252073,2
-0.412715,0.191534,2.154694,2
-0.449192,0.002679,2.158505,1
-0.439775,0.008843,2.120760,1
-0.208010,0.418439,2.204232,2
-0.180104,0.193511,2.150719,2
-0.245199,0.030734,2.059518,2
-0.271780,-0.022531,2.034251,2
-0.408240,-0.008300,2.200580,2
-0.444520,-0.290571,2.066039,2
-0.438935,-0.615996,2.053321,2
-0.434814,-0.682617,1.967773,2
-0.293570,-0.025847,2.190217,2
-0.299483,-0.300496,2.230977,2
-0.352106,-0.633745,2.261735,2
-0.347530,-0.706579,2.159544,2
-0.319195,0.480459,2.245827,2
-0.489852,-0.063804,2.115590,2
-0.392068,-0.033057,2.083944,2
-0.291248,-0.067391,2.019763,2
-0.244180,-0.042972,2.051417,2
-0.344207,-0.022436,2.175420,2
-0.321241,0.271263,2.197100,2
-0.297489,0.554212,2.206612,2
-0.323175,0.686396,2.202908,2
-0.425319,0.427297,2.206038,2
-0.390223,0.192604,2.108186,1
-0.426791,0.003619,2.111996,1
-0.419719,0.009428,2.072762,1
-0.194457,0.418416,2.157335,2
-0.172707,0.192331,2.094042,2
-0.266293,0.007193,2.003657,2
-0.277223,-0.024515,1.988422,2
-0.395579,-0.013409,2.147497,2
-0.367083,-0.320594,2.022851,2
-0.349842,-0.611076,1.957781,2
-0.322111,-0.667446,1.837289,2
-0.281982,-0.030853,2.134556,2
-0.293224,-0.376604,2.194158,2
-0.332709,-0.699606,2.205841,2
-0.344384,-0.723041,2.083139,2
-0.303628,0.484919,2.206389,2
-0.458483,-0.057969,2.071419,2
-0.370573,-0.020265,2.028864,2
-0.295701,-0.066196,1.974827,2
-0.253448,-0.048077,1.980478,2
-0.299594,-0.019891,2.118380,2
-0.292595,0.274290,2.146796,2
-0.283191,0.557816,2.163328,2
-0.308798,0.689402,2.165569,2
-0.420594,0.429024,2.177740,2
-0.394015,0.194762,2.072555,1
-0.430546,0.005663,2.076383,1
-0.406310,0.015118,2.027830,1
-0.181214,0.421360,2.117929,2
-0.158849,0.197985,2.052567,2
-0.241108,-0.008080,1.955053,2
-0.260587,-0.045857,1.967866,2
-0.349495,-0.019554,2.090677,2
-0.325556,-0.330686,2.003238,2
-0.334912,-0.611915,1.964208,2
-0.317349,-0.670655,1.843560,2
-0.239616,-0.019679,2.076972,2
-0.266070,-0.373555,2.100709,2
-0.319817,-0.694861,2.170812,2
-0.334884,-0.718022,2.048707,2
-0.285896,0.488368,2.161308,2
-0.424696,-0.056732,2.026450,2
-0.377008,-0.000820,1.984864,2
-0.278255,-0.081602,1.963556,2
-0.215963,-0.071796,1.951000,2
-0.276516,0.006303,2.060763,2
-0.266608,0.296052,2.094642,2
-0.255977,0.576066,2.115900,2
-0.279911,0.710476,2.114671,2
-0.387741,0.447258,2.112266,2
-0.423802,0.235660,2.114269,2
-0.460218,0.046433,2.118166,1
-0.443015,0.061036,2.058342,1
-0.140804,0.442696,2.075140,2
-0.116729,0.211100,2.011966,2
-0.161018,0.037868,1.920252,2
-0.161310,-0.008939,1.911290,1
-0.330103,0.002878,2.033841,2
-0.309091,-0.322051,1.974679,2
-0.327921,-0.609284,1.961028,2
-0.309307,-0.675726,1.857569,2
-0.213229,0.010655,2.018420,2
-0.198721,-0.314903,1.978579,2
-0.213026,-0.603614,2.089090,2
-0.203247,-0.673340,2.000000,2
-0.258839,0.507407,2.112757,2
-0.452204,0.019888,2.048827,2
-0.421612,0.074748,2.022000,2
-0.165035,-0.072619,1.898878,2
-0.123203,-0.021820,1.910154,2
-0.239774,0.023120,2.023399,2
-0.225439,0.314124,2.056956,2
-0.210446,0.593945,2.079029,2
-0.235892,0.728024,2.078362,2
-0.351147,0.461568,2.078166,2
-0.397735,0.236047,2.063641,2
-0.434243,0.046753,2.067529,1
-0.412108,0.068415,1.999120,1
-0.095130,0.458133,2.040437,2
-0.060637,0.232735,1.993714,2
-0.093524,0.035825,1.892035,2
-0.096531,-0.011772,1.884553,2
-0.293626,0.021425,1.992088,2
-0.308828,-0.307841,1.978117,2
-0.315578,-0.601993,1.962248,2
-0.310235,-0.675139,1.854246,2
-0.177699,0.024081,1.985514,2
-0.117918,-0.301580,1.940384,2
-0.069387,-0.599849,1.926233,2
-0.055514,-0.665638,1.821382,2
-0.214344,0.525489,2.075552,2
-0.415028,0.025775,1.984457,2
-0.394682,0.082837,1.974533,2
-0.096917,-0.078073,1.873265,2
-0.057426,-0.015480,1.882190,2
-0.207874,0.018750,2.002294,2
-0.191638,0.309448,2.035877,2
-0.174933,0.588773,2.057925,2
-0.200243,0.723659,2.060092,2
-0.315416,0.457813,2.060450,2
-0.366624,0.204374,2.033936,2
-0.389420,0.018656,1.974122,2
-0.377308,0.018217,1.963487,1
-0.060383,0.450751,2.017714,2
-0.021921,0.230180,1.970676,2
-0.048256,0.017513,1.868209,2
-0.056911,-0.021891,1.859010,2
-0.262161,0.017034,1.972447,2
-0.291499,-0.310013,1.990423,2
-0.306961,-0.597629,1.966056,2
-0.308715,-0.669990,1.856845,2
-0.146358,0.019825,1.962846,2
-0.083584,-0.296263,1.933204,2
-0.060565,-0.597842,1.925628,2
-0.051047,-0.666001,1.820149,2
-0.179223,0.520461,2.054459,2
-0.371314,-0.029959,1.940101,2
-0.356243,0.032212,1.933750,2
-0.063529,-0.094084,1.850405,2
-0.016058,-0.024801,1.855300,2
