-0.576777,0.147822,2.348122,1
-0.573793,0.140594,2.335936,1
-0.219250,-0.114464,2.321750,2
-0.217635,-0.063632,2.300308,2
-0.228041,-0.056198,2.481929,2
-0.203738,0.235473,2.479801,2
-0.179134,0.517914,2.465191,2
-0.214670,0.646296,2.469798,2
-0.290416,0.422301,2.545836,2
-0.341832,0.237729,2.455686,1
-0.506053,0.153129,2.362736,1
-0.561320,0.125279,2.335438,1
-0.096297,0.388830,2.393514,2
-0.031634,0.193503,2.357896,2
-0.154401,-0.048883,2.301379,2
-0.178294,-0.093046,2.307995,1
-0.270544,-0.059250,2.480631,2
-0.254315,-0.386174,2.469012,2
-0.264849,-0.658470,2.442731,2
-0.312803,-0.724285,2.371094,2
-0.179513,-0.051777,2.414321,2
-0.152254,-0.391698,2.425419,2
-0.119066,-0.646391,2.418815,2
-0.164430,-0.717757,2.332639,2
-0.185379,0.448559,2.471002,2
-0.556354,0.124595,2.324481,1
-0.553441,0.117480,2.312270,1
-0.211688,-0.113818,2.308506,2
-0.204089,-0.065806,2.290100,2
-0.231578,-0.059602,2.476714,2
-0.206200,0.231533,2.473870,2
-0.180427,0.513913,2.458917,2
-0.217687,0.640130,2.458528,2
-0.290172,0.420743,2.540159,1
-0.341587,0.236168,2.450005,1
-0.500135,0.155485,2.343215,1
-0.553517,0.128939,2.311305,1
-0.096699,0.386190,2.388239,2
-0.033412,0.190077,2.356147,2
-0.155392,-0.030240,2.295562,2
-0.182323,-0.078356,2.295237,1
-0.273865,-0.061595,2.474215,2
-0.256423,-0.399871,2.465489,2
-0.264740,-0.658466,2.442908,2
-0.312708,-0.724232,2.371547,2
-0.182999,-0.056083,2.410550,2
-0.152784,-0.390228,2.422601,2
-0.118799,-0.646028,2.418103,2
-0.157534,-0.716283,2.332107,2
-0.186964,0.444534,2.464803,2
-0.548559,0.128234,2.300345,1
-0.545655,0.121093,2.288130,1
-0.214192,-0.113991,2.303833,2
-0.209602,-0.051930,2.283431,2
